utt_id	text
13_3169_4_131_01_211108-073439_bem_8cc_elicit_2	Elyo balemoneka bekele kubusanshi ukwaumo pali aba bene
15_7421_4_151_01_211027-133256_bem_9ff_elicit_2	Elyo na panshi pali utubotolo nalimo pali ifyo balenwa.
13_3151_0_131_01_211108-065405_bem_8cc_elicit_0	Abantu abengi bali mumusebo nabemya ifipepala efyo balembelepo fimo ifyo balefwaya
13_3191_0_131_01_211108-082342_bem_8cc_elicit_0	Umulumendo ali panjinga naitolosha mumulu saana elyo nalekelako nokuboko kumo
11_2532_0_111_01_211025-162828_bem_574_elicit_0	Umuntu umo aleteya icangalo mu ciputulwa cakuteyelamo icangalo ca hockey.
5_4949_0_51_01_220116-132317_bem_03f_elicit_0	Abana basukulu batatu bonse abaume bali pa cintu ica kushelelapo.
1_3951_1_12_02_211104-144007_bem_2a5_elicit_0	akabwa kwena kanono elyo nakakwata amafufu ayatikama tikama
7_5441_4_71_01_211105-054446_bem_1e5_elicit_2	elyo kabili pali aba bantu tapali nangu umo uulemwentula cili kwati tabafwile ukumwentula nalimo efunde bakwata abalisha ifi fintu
5_1125_1_52_02_211102-004252_bem_a9e_elicit_0	Abana bali batatu, umo mulumendo elyo babili bakashana.
36_11349_1_362_02_220227-080527_bem_d0b_elicit_0	elyo kabili nakemya namakufi ilyo kalele panshi, bushe kwena finshi kalecita apa panshi kalele?
25_2775_1_252_02_211109-173332_bem_f08_elicit_0	Imyemfu shakulisha kabeeniko balume bandi', umukashi abeba.
5_4806_1_52_02_220125-062452_bem_574_elicit_0	Bushe shimo shine nangula nashipusana?
1_3979_0_11_01_211107-202033_bem_cee_elicit_0	abaume abafwele ifyakumulu ifyaminwe iyipi bali nabatoloka neminwe mumuulu
659_0_01_211005-125805_bem_dcc_elicit_0	Imbwa ili kululamba lwamumana ileangala.
13_6810_4_131_01_211028-174628_bem_9ed_elicit_2	Balemoneka kwati baletambikisha efyo abalumendo baleteya umupila
21_1894_2_211_01_211112-230901_bem_83a_elicit_1	namona kwena bakalamba aya amasambililo nalimo yakubafwilishako ukusambilila inshila sha kulesheshamo icitendwe
36_11284_0_361_01_220223-114507_bem_d0b_elicit_0	umwaume naiminina naikata na banjo iikalamba cine cine
39_1024_4_391_01_211118-164518_bem_901_elicit_2	cilemoneka kwati aleleseshamo icitendwe muli ici cangalo kabili icifulo aliko nacicingililwa na neti iyakashika
35_5353_2_351_01_220117-151506_bem_ba5_elicit_1	Uyu umwana umukashana alelongolola utulemoneka nga utwakubomfya mukulwisha ukutubika pamo.
14_3389_2_141_01_211105-031747_bem_ebf_elicit_1	Nangu cakuti inyali nashaka tashicimfishe imfimfi kanshi nakufita saana.
33_10661_4_331_01_220325-063014_bem_c25_elicit_2	Abaume babili abakwata inkanda iya buuta abali mu musebo wa manenekela bonse bafwele amatoloshi ya fita.Umo nafwala ne shati ilya buuta
9_5766_1_92_02_211027-024856_bem_ebf_elicit_0	bushe finshi umwana uyu alecita?
1_3905_1_12_02_211104-130408_bem_2a5_elicit_0	ifitaila nabafitantamika ifingi elyo abantu baleingilamo
39_1175_0_391_01_211119-094500_bem_901_elicit_0	Abantu abengi abalekanalekana Bali panse pancende imo Pali aba bantu Pali abacaice, abakoloci, abanakashi na baume nabeminina
27_9178_3_272_02_211113-193438_bem_b15_elicit_1	Uku bali kuntanshi yabantu kufya ncito eko baletungulula.
6_5058_4_61_01_211028-080625_bem_976_elicit_2	Efyo cilemoneka akanama aka nabakapepeka uko kalefuma pantu kalebutuka icipesha amaano.
18_8057_3_182_02_211108-201723_bem_433_elicit_1	Imbwa shalitemwisha ukucena,iyabuuta ileyalanganafye panshi.
9_5954_2_91_01_211030-163833_bem_901_elicit_1	Umwana mwanakashi afwele ishati lyelangi lya kashika elyo na kaputula ya buuta lyena umwana mwaume ena afwele ishati lya makumbi makumbi na kaputula ya kashika.
13_6765_1_132_02_211104-171917_bem_ce8_elicit_0	Bali bana mayo batatu no mwaume umo.
17_7965_4_171_01_211110-082611_bem_947_elicit_2	Ukulundapo nakwata imishishi kumutwe ishapula pampumi nayo inshita yabushiku.
1_115_1_12_02_211027-084127_bem_d90_elicit_0	Abengi bali nefitambala. Bushe mulandu nshi?
2_358_2_21_01_211025-080729_bem_cee_elicit_1	Nafwala na icisote ica ku icingilila ku mpepo elo nabika namaboko mumatumba.
30_4176_1_302_02_211109-235837_bem_dbf_elicit_0	ala inkunda mune shilamoneka ishabusaka busaka nefi shabuuta
26_8870_2_261_01_211112-025730_bem_8f1_elicit_1	Nomba cakupapusha eco alele uyu namayo panshi.
5_4922_3_52_02_220125-223246_bem_574_elicit_1	Uulele panuma ena nashintilisha naku chola cakwe ukutila alale bwino, akwete imishishi isha buta ishipi na icampepo cakwe cintu ca kashika.
4_4734_0_41_01_211031-115548_bem_5a5_elicit_0	Umulumendo ali mumwela na skateboard yakwe nayo ili mumwela
2_316_1_22_02_211026-060843_bem_2a5_elicit_0	Umwaume natoloka mumulu nalimo aleteya ubwangalo bwa kuposa akamupila akanono.
30_4033_1_302_02_211109-114729_bem_dbf_elicit_0	Ee mune alebutuka ifyo ifinama fili kunuma yakwe.
38_6094_3_382_02_211112-221036_bem_f12_elicit_1	Ciwemefye nakwata ulubuto ululesanika apo alelolesha.
31_4261_1_312_02_211110-111411_bem_83a_elicit_0	Bashitata bambi balelolesha ifilecitika.
11_6452_2_111_01_211102-122115_bem_574_elicit_1	Bushe malangi ya shani shikwete?
17_7930_1_172_02_211110-212112_bem_e94_elicit_0	Ingwemba pali ishi naibuta.
6_5136_0_61_01_211028-123954_bem_976_elicit_0	abalumendo baleteya ubwangalo ubwakuma kantu nefimuti ninshi muleshelela pamenshi ayakosa
6_5124_2_61_01_211028-121737_bem_976_elicit_1	imfwalashi ilemoneka kwati nakalimo ilelya icani icili panse pe linga lintu ikalamo ukumonafye fintu ikonteme panshi.
8_1840_1_82_02_211029-162546_bem_ce8_elicit_0	ilekonka ukuli umupila
6_1449_0_61_01_211027-102109_bem_53e_elicit_0	Akakashana akaice akabuuta inkanda kaleyangala nakapushi akakwete amasako yabutulukila.
6_5143_3_62_02_211031-063439_bem_53e_elicit_1	pacipuna ica katapakatapa palemoneka napekala abantu elyo pambali yaciko pali utuncinga utulipo kwati twabaice bene.
12_6622_4_121_01_211105-171140_bem_9ed_elicit_2	Alemoneka kwati kuli efyo alelolesha kutanshi
16_7502_0_161_01_170101-042724_bem_74d_elicit_0	boi uyu umwaume aletolokela mukamana nafwala akaputula kamulopa mulopa akakowelamo, bushe ulemumona shani kuti aishiba ukowa uyu muntu?
4_4722_2_41_01_211031-113151_bem_5a5_elicit_1	Kunuma yakwe uyu umwaice kulemoneka icimuti icauma eco bashikila kumfula iyabuuta
37_5804_4_371_01_211111-164912_bem_5bb_elicit_2	Ing'anda ilemoneka nga ili pabili, panshi pali imo elyo imbi pamulu.
11_2607_2_111_01_211026-212318_bem_574_elicit_1	Kumbali ya lubansa kuli ilinga ne mpongolo ya katapa katapa.
29_9510_0_291_01_220112-163910_bem_9ff_elicit_0	Umwaume na umwanakashi nabeminina mupepi na icimbayambaya cafiita baleitomona imilomo.
25_2832_1_252_02_211109-212158_bem_f08_elicit_0	Bushe umupila uyu kwena bateya umo kukulyo naumbi umuntu kukuso?
12372_3_02_211029-173942_bem_dcc_elicit_1	Nimbona, nacasama ici cimbi icikwete utwabuuta pamubili, nacasama sana kukanwa kwati cilefwaya ukusuma iyi inankwe.
388_0_01_211016-113009_bem_9d4_elicit_0	Imbwa ili mucibansa iletoloka.
8_1876_1_82_02_211031-045241_bem_ce8_elicit_0	Alemoneka uwaipekanya ifyo afwele ifyakuicingilila
11_6362_4_111_01_211030-100739_bem_1e5_elicit_2	Ee, nimbona, panse pali ing'ombe iikalamba icine cine, iyafiita kabili iyakwata namasengo, kabili tailoleshe ukuli abantu lelo eyo umukashana aposeleko amano
13_6823_4_131_01_211029-171045_bem_9ed_elicit_2	Limbi aletina uku pona pe njinga
13_3179_4_131_01_211108-075830_bem_8cc_elicit_2	Pambali pali na utumuti utunono utulemoneka tumbi utwaumako panono
12667_4_01_211103-102342_bem_142_elicit_2	Isuma mune kabili balaiwamya bwino kabili balibyala notufyani utulemoneka utusuma kabili utwalelema.
4_4533_2_41_01_211028-125013_bem_5a5_elicit_1	Aba banamayo babili, alelwila ukubutukila pelibwe ilya buuta
12639_2_01_211103-075858_bem_142_elicit_1	Paiceke nabalembapo ifyo filetila ifyakulya ifyabana abanoono mumuseke, bushe naumona ifyo filembele?
21_7519_1_212_02_220115-130009_bem_62a_elicit_0	Imo imbwa nayikwata akamupila aka katapa katapa mukanwa
4_793_1_42_02_211023-205015_bem_5a5_elicit_0	Aba balemoneka kwati bakashi nabalume nabekala nabana babo babili abaume
13_3073_1_132_02_211024-144732_bem_9ed_elicit_0	Nga aputa utuntu utunono tule ululuka ukufuma kukaluba aleputa
31_10057_2_311_01_220130-162545_bem_c25_elicit_1	Uyu shikulu bantu umukoloci alebelenga icipepala ca malyashi ico ekete muminwe yakwe.
1_82_1_12_02_211026-162231_bem_d90_elicit_0	Ninshi bonse bakwete incinga ishinono?
31_4342_1_312_02_211110-133518_bem_83a_elicit_0	Nakatolokesha nganshi elyo bashitata bekele pa cimbayambaya balekalumbilisha.
28_3493_3_282_02_211110-191655_bem_665_elicit_1	Amanda katwishi ngatacelelwe filya banamayo mwaba, lelo ali nu ukuilolesha mucilolani pakuibutula.
12434_1_02_211031-093322_bem_142_elicit_0	Nimbona ala baleicinda bwino sana elyo bonse nabafwala amalaya ayapusana lelo kumuulu bafwele ifyafiita elyo abalebalisha ifilimba fya nsaale beminine akatalamukila.
5_1053_3_52_02_211101-061755_bem_a9e_elicit_1	Amatwi yaiko nayabomba yaletonya na ameenshi.
9_5813_4_91_01_211029-192740_bem_901_elicit_2	Eminine apasanikile akasuba icakuti akasuba nakamusanika pa menso.
32_10265_3_322_02_220120-225152_bem_b40_elicit_1	Bushe cilemoneka ukuti fintu nshi filesangwa muli ici cikulwa umulongene aba bantu?
19_6955_3_192_02_220117-203033_bem_5bb_elicit_1	Bonse balifye abasansa elyo abamwetula.
7_5378_1_72_02_170101-072927_bem_74d_elicit_0	elo imbwa iyi ilemonekafye iyakashikila.
2_412_4_21_01_211025-092302_bem_cee_elicit_2	Nalimo ishi imbwa shilebutukilako cimo ico shimwene ku ncende shili.
26_8939_2_261_01_211112-060923_bem_8f1_elicit_1	Kafwile kalishibe ati yale sabuka nomba kale umfwafye bwino ukwangalilapo.
14_7190_1_142_02_211112-140802_bem_5da_elicit_0	Bushe iyi encende balwilako ubwangalo bwakuiponya panshi?
22_7841_0_221_01_211112-191013_bem_004_elicit_0	abalumendo bale yangala
5_1163_1_52_02_211102-045332_bem_a9e_elicit_0	Umwaume uukwelele pamunankwe naimya amaboko mumulu.
12_2964_4_121_01_211101-015348_bem_bd6_elicit_2	ehe elyo kuli amakumbi ayengi
32_4544_4_321_01_211112-002913_bem_e94_elicit_2	eico ndemona futi nabekata amaluba muminwe shabo bonse ilyo nabakumbatana
4_953_0_41_01_211027-135727_bem_5a5_elicit_0	Ndemona banakulu bantu babili naba kwata amapala
37_11684_4_371_01_211114-152427_bem_5bb_elicit_2	kunuma kuli nakapuna elyo na ifyani
2_4149_0_21_01_211031-165845_bem_2a5_elicit_0	Ba mutukutuku nabeminina mumusango umo wine elyo bonse bakwetefye ilangi limo.
8_5627_2_81_01_211102-080543_bem_ce8_elicit_1	Elyo aba batatu nabanina pa cakubapelusha
29_3939_1_292_02_211115-061158_bem_a9e_elicit_0	Aba bantu balemoneka kwati nabakwata saana insansa mubwangalo ubu.
21_7630_4_211_01_220118-100858_bem_665_elicit_2	Eee ibumba lyonsefye lilifye ilyaiteyanishisha, eco aba babili baleikumbatila.
12_2959_3_122_02_211106-094908_bem_e3a_elicit_1	Eko shilebutukila kuli utufyani utulemoneka kwati twalyuma kumpepo
14_3321_1_142_02_211029-191139_bem_743_elicit_0	Bushe nifinshi emishe kuminwe?
11_6360_2_111_01_211030-095309_bem_1e5_elicit_1	Elyo kabili umukashana ena nakwata iminyololo ishafula mumukoshi elyo nakuminwe, elyo kabili nakwata inindaminwe ishingi kuminwe shakwe shonse elyo nafwala ne nkoloko
4_844_0_41_01_211025-164059_bem_5a5_elicit_0	Ndemona balumendo babili nelyo umo nafwala nakasote
1_3775_2_11_01_211105-195450_bem_cee_elicit_1	Abakashana bali nabalamba pamubili kumulandu namatipa.
31_3_02_210926-163030_bem_81c_elicit_1	Nomba aba abana ninshi balemoneka abafiitulukila?
4_4655_4_41_01_211031-011755_bem_5a5_elicit_2	Uyu umulumendo alemoneka kwati ni shibwinga, elo namayo uufwele ilaya ilya buuta ni nabwinga
5_4778_0_51_01_220115-220403_bem_03f_elicit_0	Abantu bane nabekala pa mabwe abali kukulyo banakashi elyo abali kukuso baume
7_5447_3_72_02_170101-045550_bem_74d_elicit_1	kumbali wamusebo balepitamo aba Kuli na ifyani ifya katapa katapa.
22_2102_4_221_01_211110-141011_bem_50c_elicit_2	Kuli ama motoka yambi pa musebo apa
39_1028_0_391_01_211118-170542_bem_901_elicit_0	Abaume babili nabeminina munshi ya motoka iyo beswile pakati kamusebo wamanenekela.
5_4901_4_51_01_220116-120459_bem_03f_elicit_2	Aba abana batatu bale ipekanya ukutolokela pa meenshi ukutila bambe ukowela, umo ulipo umukulu saana natoloka na mumulu, kuliko na icikulwa ici tali ku ntamfu ya cifulo baliko.
9_2250_1_92_02_211027-061511_bem_901_elicit_0	Bushe tapali nangu fimo ifyo alecita?
19_7101_0_191_01_220118-134841_bem_524_elicit_0	Umulumendo naimanina mubali yamumana
689_1_02_211006-133612_bem_dcc_elicit_0	Nomba bonse aba cila muntu nakwata ifyapusana ifyo alecita, bushe naumona?
30_9909_4_301_01_220124-125609_bem_c25_elicit_2	Kunuma ya ici cimotoka kuli icikulwa icikwete amawindo ayengi kabili kuntanshi yaciko kuli icikulwa catobeka.
35_11089_1_352_02_220117-191817_bem_f12_elicit_0	Inga finshi filecitika?
21_1919_0_211_01_211112-235301_bem_83a_elicit_0	namayo umusungu umukalamba namaliketi namwetula palya alebula umusalu nokulonga muka chola
19_1278_3_192_02_211110-072409_bem_d8d_elicit_1	Elyo mwalipentwa amalangi ayalekana lekana.
29_3759_4_291_01_211114-101743_bem_433_elicit_2	Ee boi kanshi ngawalyeseshe ukufumyapo abana palya baleyangala kuti mwapusana nganshi.
33_4736_1_332_02_211109-143818_bem_b14_elicit_0	Umwanakashi uuli pa ntanshi nabika ifyakulya pa milomo yakwe
30_4015_0_301_01_211109-192733_bem_654_elicit_0	Akalumendo akaice na kamwana akanakashi baletamba inama.
26_3180_3_262_02_211110-124012_bem_8f1_elicit_1	Elo alimofye eka katwishi ngabantu alelolela ati bengilemo elo cambe ukwenda.
29_9486_4_291_01_220112-153031_bem_9ff_elicit_2	Elyo pa fikuulwa ifingi pali na ifilembo pa muulu nalimo mashina ya cikuulwa cimo nacimo.
39_1197_3_392_02_211118-142111_bem_1e5_elicit_1	Uyu mwaume aleipombako cimo ico baipomba umuntu nga cakuti naicena, cilemoneka kwati ilyo acilabomba aciicena emulandu alekakilapo
38_6091_0_381_01_211112-225940_bem_ba5_elicit_0	Abana babili na namayo nabekala pacipuna.
653_4_01_211005-124702_bem_dcc_elicit_2	Nimbona, uyu shitata alemoneka taposeleko amano kuli uyu uuleimba, cilemoneka kwati nakwata fye amatontonkanyo ayengi sana.
9_5895_4_91_01_211030-114052_bem_901_elicit_2	Ku kuso kwa mulumendo kulemoneka kwati kuli imilundu lelo tashalepa saana.
36_5460_3_362_02_211113-114307_bem_dbf_elicit_1	Kunuma yakwa kapokola aikumbete amaboko kuli umulumendo uwafita
35_11177_1_352_02_220118-145948_bem_f12_elicit_0	Muli nabambi abantu abengi nganshi
37_11577_2_371_01_211113-215206_bem_5bb_elicit_1	Umuputule alimo muli amabatani ya kompyuta nafimbi ifya pusana pusana
31_4266_0_311_01_211110-082540_bem_85e_elicit_0	Umusungu aletoloka pakati ya mpili.
16_6285_4_161_01_220110-190330_bem_5da_elicit_2	Emukwai kwena iyi incende isuma sana, cila mwaka balasala akalale akasuma ukubela aya amangalo.
2_271_3_22_02_211025-114600_bem_2a5_elicit_1	Shitata uyo ali pakati nafwala inkoloko pakuboko ukwa kukuso.
8_1805_3_82_02_211026-163933_bem_ce8_elicit_1	Nabika na inkomaki shibili pa cintamba
20_7398_4_201_01_220116-203103_bem_62a_elicit_2	kuli notumipando tutatu apashikele abantu
25_2800_2_251_01_211109-192640_bem_5da_elicit_1	Ee cilemoneka kwati tapali abantu pa ng'anda pamwabo.
29_9700_3_292_02_220114-215510_bem_84b_elicit_1	Uku kuncende bali kuli amabula aya butilila, bushe kuti kwaba ni kusukulu kwa baice?
9_5852_1_92_02_211028-043013_bem_ebf_elicit_0	imbwa shikwete amalangi yabili yabili ayapalana
36_5587_2_361_01_211114-184921_bem_654_elicit_1	balelolesha kwati pali fimo ifyo baletamba balifye abasekelela
26_8878_2_261_01_211112-031527_bem_8f1_elicit_1	Eee wasosa pantu efinga lenga ati abantu bakumane capamo ngefi.
335_4_01_211016-000139_bem_9d4_elicit_2	Kabili mumbali yamusebo mwine mulemoneka mwaliba namayanda nangu amatuuka pantu mulemoneka ifikuulwa.
27_3250_4_271_01_211110-131808_bem_e72_elicit_2	Mumbali yakwe kapokola muli imyotoka shibili imo iya buta imo iya fita
9_2201_4_91_01_211025-191413_bem_ebf_elicit_2	panshi palemoneka kwati pali abantu abali mukunina nabo
37_5916_1_372_02_211112-102928_bem_aa2_elicit_0	nafukamako alefumya iwilo
30_4162_0_301_01_211110-185815_bem_654_elicit_0	Abakashana babili balebutuka mumbali yamumana.
38_11762_0_381_01_211114-121044_bem_ba5_elicit_0	Abantu batatu baleangala ku ncende iyakwangalilako mukati aka musumba.
8_5630_3_82_02_211105-053919_bem_901_elicit_1	Tapalipo napo ekele
15_7320_4_151_01_211027-084001_bem_9ff_elicit_2	Nalimo apo ilele elyo bafumine mukukwempapo.
14_3297_0_141_01_211103-221058_bem_ebf_elicit_0	Namaayo naikala mucibansa umuli imbwa ishalekana lekana.
143_3_02_210928-112107_bem_9d4_elicit_1	Uyu namayo ashintilile kuli shitata, nomba uyu shitata nga asalako fye panono, uyu namayo ninshi kuti apona.
9_5945_0_91_01_211030-160048_bem_901_elicit_0	Imbwa shitatu shileangala pa lunkoto lwa katapa katapa pa nshita ya kasuba
17_7893_2_171_01_211110-055950_bem_947_elicit_1	Shitata uyu naikwata imyefu ishabuta ishingi saana.
33_10468_4_331_01_220128-155428_bem_b40_elicit_2	Ici icifulo cilemoneka kwati ni mumabala ayabela mwisamba lyalupili cilemoneka kwati aba bantu bekala mupepi akatalamukila kuli akayanda akapangilwa ne cani
19_1422_1_192_02_211110-171415_bem_d8d_elicit_0	umo shitata uwabuta inkanda nafwala ikoti lya fita nakasote kafita.
31_4351_0_311_01_211110-165947_bem_85e_elicit_0	Pushi nakwela pamulu yaka pampa eko babikila kucibumba cacikulwa, alelolesha panshi.
35_5424_0_351_01_220117-163959_bem_ba5_elicit_0	Umwaume umo uwabuuta inkanda aleenda mumusebo na akalimba aka mumatwi.
33_10632_4_331_01_220324-221620_bem_c25_elicit_2	Uyu umwaume umusepela uwakwata inkanda iya buuta uuleteya umupila wa kuminwe ku cibansa alemoneka umutali nafwala na kakaputula aka buuta akepi
5_1211_2_51_01_211102-105643_bem_e3a_elicit_1	Umwaume nafwala nakasote akakashikila.
19_1272_3_192_02_211110-072045_bem_d8d_elicit_1	eya, ibumba lintu lili kunuma yakwe nalikula elyo abantu nabafwala ifyakufwala fyama langi ayalekana lekana.
21_7697_1_212_02_220115-202251_bem_62a_elicit_0	Uyu umukashana nafwala ishati lyabuta elyo alikwata imishishi ishitali Isha fita.
37_5935_4_371_01_211113-053740_bem_5bb_elicit_2	Elyo petebulo pali notupoto utwingi kabili kunuma kuli utumuti.
30_9921_4_301_01_220124-145711_bem_c25_elicit_2	Mumbali yamusebo muli ifikulwa ifitali kabili kuli na shikulu bantu umukoloci uuleenda mumbali yamusebo.
32_10225_4_321_01_220120-004236_bem_b8a_elicit_2	Cilemoneka ifyo pali iyi nshita bemba napaasa naisula sana elyo pali na matamba na mabimbi
37_11682_2_371_01_211114-151914_bem_5bb_elicit_1	umulumendo umbi naikalako paka mupande
12271_1_02_211024-150322_bem_dcc_elicit_0	Iyi incende baipanga ukutila abantu bengaya mukutushishako, mukulesishako icitendwe nangula mukushimikilako amalyashi ayapusana pusana emulandu wine babikilako notupuna apakwikala.
35_10995_2_351_01_220118-085958_bem_ba5_elicit_1	Nipalya abantu balolela ba saca.
25_2769_1_252_02_211109-162235_bem_f08_elicit_0	Umukashana uyu basendeme pa citesheni pantu takwali ama saca epakushitako icakulya kacelo celo.
529_1_02_210929-234711_bmb_b21_elicit_0	Alemoneka naposako amano, bushe kuti fyaba nifinshi efyo engalacitapo?
28_3530_3_282_02_211111-035747_bem_665_elicit_1	Kuntanshi yakwe kuli akalelaiti na kaka, elyo kucibumba kuli insolokoto (window) na icikope ca mungeli.
35_11158_2_351_01_220118-193150_bem_ba5_elicit_1	Mucikocikala muli ifilashi. Nakalimo balaya mukushitisha kumushika.
17_6461_1_172_02_220112-002721_bem_5da_elicit_0	Shitata wine uyu nafwala nembala minwe kabili alefumyapo fimo mwitumba lya kaputula kakwe.
32_4685_3_322_02_211112-102323_bem_947_elicit_1	Na inshita ekele mucimbaya mbaya nafwala ishati ilyabuta.
22_2062_4_221_01_211110-080406_bem_50c_elicit_2	Umwana naikata icakwangasha kumaboko.
28_9383_0_281_01_220110-195321_bem_94f_elicit_0	Umukashana ale enda naimya na banjo kuminwe.
21_1758_1_212_02_211112-174115_bem_85e_elicit_0	elo kumbali yakwe kuli icikulwa icikalamba saana, munshila umu alepita takule moneka nabantu abali bonse, nelyo kasuba lepitamo umu umulemoneka nimu kalale
35_5356_4_351_01_220117-151851_bem_ba5_elicit_2	Bafwile balashitisha kubapita nshilafye nabalya abantu abakuti beshilefye mukutandala mumusumba.
39_947_1_392_02_211117-202218_bem_901_elicit_0	Elyo kabili uyu mwanakashi nafwala ne laya ilisuma ilyafiita
22_7706_1_222_02_211111-212955_bem_50c_elicit_0	nafwala itoloshi lya fita
