utt_id	text
11_6362_2_111_01_211030-100739_bem_1e5_elicit_1	Then behind them is a lady peeping on the door trying to see what's outside with her eyes wide open.
11_6362_4_111_01_211030-100739_bem_1e5_elicit_2	Yes, there's a big black cow on the ground with fur and it's facing the side where there are no people.
11_6412_0_111_01_211102-092232_bem_574_elicit_0	A white woman is wearing a blue shirt and a black short and is standing on the grass.
11_6412_2_111_01_211102-092232_bem_574_elicit_1	He is blowing the trumpet that he has in his hands and it seems the one in front of him is also blowing the trumpet.
11_6412_4_111_01_211102-092232_bem_574_elicit_2	The one at a distance behind is playing what looks like a round drum.
11_6445_0_111_01_211102-114429_bem_574_elicit_0	A man is on the water and he is wearing blue clothes.
11_6445_2_111_01_211102-114429_bem_574_elicit_1	he is skating on water and he is on a skateboard
11_6445_4_111_01_211102-114429_bem_574_elicit_2	The skateboard he is using is painted white.
11_6452_0_111_01_211102-122115_bem_574_elicit_0	Two dogs are standing in snow.
11_6452_2_111_01_211102-122115_bem_574_elicit_1	What colours do they have?
11_6452_4_111_01_211102-122115_bem_574_elicit_2	the dog on the left has something in its mouth that has snow on it
11_6471_0_111_01_211102-125728_bem_574_elicit_0	The children are playing on the grass and they are wearing yellow shirts.
11_6471_2_111_01_211102-125728_bem_574_elicit_1	Two people are climbing a tree while holding on to a rope and they are standing at the edge of the tree.
11_6471_4_111_01_211102-125728_bem_574_elicit_2	Behind the man wearing a black jersey there is another group of people playing a game with another group.
11_2532_1_112_02_211025-112753_bem_1e5_elicit_0	He is standing at the end where the hockey stick is placed.
11_2532_3_112_02_211025-112753_bem_1e5_elicit_1	there are writings on the wall of the room
11_2607_1_112_02_211026-155908_bem_1e5_elicit_0	He is standing on a hill that has a lot of small stones.
11_2607_3_112_02_211026-155908_bem_1e5_elicit_1	Why is the dog facing up?
11_6291_1_112_02_211101-201636_bem_574_elicit_0	Two of these people are women and one is a man.
11_6291_3_112_02_211101-201636_bem_574_elicit_1	They seem to be worried about something.
11_6301_1_112_02_211101-203305_bem_574_elicit_0	What is she holding in her hands?
11_6301_3_112_02_211101-203305_bem_574_elicit_1	Then on his right is a man playing a white guitar.
11_6319_1_112_02_211101-215754_bem_574_elicit_0	what game is he playing?
11_6319_3_112_02_211101-215754_bem_574_elicit_1	There are vehicles parked outside where the child is.
11_6336_1_112_02_211101-223159_bem_574_elicit_0	This man is wearing glasses and it seems he is looking at something in front and he is wearing something blue on his hand.
11_6336_3_112_02_211101-223159_bem_574_elicit_1	Have you noticed that since she is sitting she has lifted her thighs and under the thighs there is a red bag?
11_6344_1_112_02_211101-224359_bem_574_elicit_0	the one on the middle is wearing similar artificial nails and the other two are wearing rings in their hair
11_6344_3_112_02_211101-224359_bem_574_elicit_1	There are words of love written on it saying that she is in love with you, and two ladies are happy to show off their love, have you seen one of the ladies?
11_6360_1_112_02_211101-231828_bem_574_elicit_0	One of these two old white men who are seated has a walking stick that he is leaning on and he has put his left leg on top of the right one.
11_6360_3_112_02_211101-231828_bem_574_elicit_1	Are these people sitting near each other talking?
11_6362_1_112_02_211101-232314_bem_574_elicit_0	The one in front is older and is wearing a head cover and is holding her cheek with one hand.
11_6362_3_112_02_211101-232314_bem_574_elicit_1	Have you seen how she is looking at them?
11_6412_1_112_02_211030-214654_bem_1e5_elicit_0	What is he doing on the grass where he is standing?
11_6412_3_112_02_211030-214654_bem_1e5_elicit_1	Everyone here is wearing shirts and hats.
11_6445_1_112_02_211031-064154_bem_1e5_elicit_0	What is he doing in the water and why is he dressed like this?
11_6445_3_112_02_211031-064154_bem_1e5_elicit_1	he looks very happy to be on water
11_6452_1_112_02_211031-071127_bem_1e5_elicit_0	they both have the same color on their bodies
11_6452_3_112_02_211031-071127_bem_1e5_elicit_1	They are black and white and have belts around their necks.
11_6471_1_112_02_211031-112834_bem_1e5_elicit_0	what game are they playing on the grass?
11_6471_3_112_02_211031-112834_bem_1e5_elicit_1	there's a person behind them covering themselves with a green cloth
12271_1_02_211024-150322_bem_dcc_elicit_0	This place was made so that people can go and relax and chat and that is why there are chairs.
12271_3_02_211024-150322_bem_dcc_elicit_1	I can see people sitting on chairs that are on the side of the trees. The trees are giving them shade because they are thick.
12287_1_02_211024-161037_bem_dcc_elicit_0	This station can be a bus station or an airport because a lot of different people have gone to this place and they are well dressed.
12287_3_02_211024-161037_bem_dcc_elicit_1	Their clothes look nice and beautiful and many of them are wearing black clothes with white clothes inside.
12288_1_02_211024-161913_bem_dcc_elicit_0	She is smiling! She seems to be enjoying what she is doing and she has white hair.
12288_3_02_211024-161913_bem_dcc_elicit_1	He is wearing a white shirt with black stripes and a grey trousers.
12289_1_02_211024-162059_bem_dcc_elicit_0	This is the kitchen because there is a stove and big pots where they are cooking from.
12289_3_02_211024-162059_bem_dcc_elicit_1	They are wearing different clothes. The one in front is wearing a blue jersey with yellow stripes and the other one is wearing a white shirt.
12302_1_02_211024-173412_bem_dcc_elicit_0	These two men are working, that's why they are wearing helmets and work suits but they are wearing different helmets.
12302_3_02_211024-173412_bem_dcc_elicit_1	The man behind is wearing a black shirt and a blue trousers while the man in front is wearing a red shirt inside and a green shirt outside.
12358_1_02_211026-171907_bem_dcc_elicit_0	Yes I have seen. They are many and they are wearing similar clothes. It's like they were playing a game.
12358_3_02_211026-171907_bem_dcc_elicit_1	I have seen these two cars. They are red in colour and there is a black one on the other side.
12362_1_02_211029-104711_bem_dcc_elicit_0	I have seen. There is a young woman on top of the car and she is sitting on a pole so that she doesn't fall or break her neck.
12362_3_02_211029-104711_bem_dcc_elicit_1	I have seen. The one driving looks young and has a small head. It looks very short.
12372_1_02_211029-173942_bem_dcc_elicit_0	These dogs are very big and have big heads and big mouths. You can tell by their faces that they are very cold.
12372_3_02_211029-173942_bem_dcc_elicit_1	I have seen it has opened it's mouth like it wants to bite the other one.
12380_1_02_211029-182408_bem_dcc_elicit_0	This is just a building. We don't know what kind of building this is and there are a lot of umbrellas inside the building.
12380_3_02_211029-182408_bem_dcc_elicit_1	There are paper machines in this room. One is black and the other is grey.
12418_1_02_211029-231253_bem_142_elicit_0	I have seen it's eyes are focused on where it's running to and it's mouth is open and it's jumping over the painted logs.
12418_3_02_211029-231253_bem_142_elicit_1	Very true. This dog is well trained and it has come to play or to compete in a game of jumping logs and it has been trained.
12427_1_02_211031-084508_bem_142_elicit_0	Yes I have seen. This ground is well built and has a lot of grass.
12427_3_02_211031-084508_bem_142_elicit_1	Yes I have seen. He has something that looks like a stick in his hands and he wants to hit the ball that's coming at him with a white ball. He is waiting for the friend behind him so that when he misses he can catch the ball.
12434_1_02_211031-093322_bem_142_elicit_0	I have seen. They are dancing very well and they are all wearing different dresses. They are wearing black tops and the ones playing guitars are standing at a distance.
12434_3_02_211031-093322_bem_142_elicit_1	This place is very nice and there are big storey buildings and trees in the middle.
12447_1_02_211101-111411_bem_142_elicit_0	I have seen and they are all wearing shorts of different colors and there are two people on the other side and this one is just alone and they have put a net where they are playing from.
12447_3_02_211101-111411_bem_142_elicit_1	My friend, what is surprising is that those who have come to watch the game are looking elsewhere or they are watching a different game. I have seen something that looks like a balloon in which these children are jumping. Don't you think so?
12513_1_02_211102-084723_bem_dcc_elicit_0	This young man is playing in the water and he is wearing a blue short. It's like he is enjoying playing in the water.
12513_3_02_211102-084723_bem_dcc_elicit_1	This place is very beautiful and there are tall mountains and a lot of trees that are clustered together.
12519_1_02_211102-092827_bem_dcc_elicit_0	I have seen these people. There is a bottle in the middle. It's like they are drinking and the ones seated down are playing a game.
12519_3_02_211102-092827_bem_dcc_elicit_1	These people are playing a draft and I think they are playing cards.
12590_3_02_211103-013915_bem_142_elicit_1	It's true there can't be any dirt, he is cleaned everyday and the one playing the drums seems to love playing.
12630_1_02_211103-063722_bem_dcc_elicit_0	Yes I have seen. The man has his head in front while the woman has her head behind. So we can say they are just swinging.
12630_3_02_211103-063722_bem_dcc_elicit_1	I can see a fence. This place is surrounded by a fence made of green metal and the fence is short.
12639_1_02_211103-075832_bem_dcc_elicit_0	This is a lot of money, it is up to thirty-seven thousand. If you are rich you can make a lot of money.
12639_3_02_211103-075832_bem_dcc_elicit_1	I have seen how they have written them. They have written them in such a way that others have gathered. The one who has lifted the girl is happy because she is happy.
12654_1_02_211103-093141_bem_dcc_elicit_0	No this is not a poll, it's just a red card she has on her nose, maybe she has been given a punch.
12654_3_02_211103-093141_bem_dcc_elicit_1	She is in a shop where they sell books. There are a lot of books behind her. Have you seen them?
12667_1_02_211103-102551_bem_dcc_elicit_0	I have seen this dog my friend it is very nice and fat. Just look at the chicks and the head. It looks like a bull's head.
12667_3_02_211103-102551_bem_dcc_elicit_1	Yes you are right, this dog has a black dog collar maybe that's what they use to tie it. But have you seen how the place is looking?
12694_1_02_211103-145041_bem_a35_elicit_0	My friend I think there is something he wants to cut, if we look closely down he has something that looks metal and he has a machine for cutting.
12694_3_02_211103-145041_bem_a35_elicit_1	That's true, it's like they are in a cutting competition, if you look closely the one in red has something that looks like cutting.
