utt_id	text
22_7841_0_221_01_211112-191013_bem_004_elicit_0	some young men are playing
5_1163_1_52_02_211102-045332_bem_a9e_elicit_0	one of them is on top of the other and he has his hands in the air
12_2964_4_121_01_211101-015348_bem_bd6_elicit_2	there are alot of clouds
32_4544_4_321_01_211112-002913_bem_e94_elicit_2	That is why they are holding flowers in their hands while hugging each other.
4_953_0_41_01_211027-135727_bem_5a5_elicit_0	Two old women with bald heads.
37_11684_4_371_01_211114-152427_bem_5bb_elicit_2	behind there is a chair and grass
2_4149_0_21_01_211031-165845_bem_2a5_elicit_0	The motorbike riders are all of the same color.
8_5627_2_81_01_211102-080543_bem_ce8_elicit_1	The three are on a swing.
29_3939_1_292_02_211115-061158_bem_a9e_elicit_0	These people look like they are very happy with this game.
21_7630_4_211_01_220118-100858_bem_665_elicit_2	Yes the whole team is ready, that's why these two are hugging.
12_2959_3_122_02_211106-094908_bem_e3a_elicit_1	they are running in a place with dry grass
14_3321_1_142_02_211029-191139_bem_743_elicit_0	What is he lifting in his hands?
11_6360_2_111_01_211030-095309_bem_1e5_elicit_1	The lady has a lot of neck chains, a ring and a watch on her wrist.
4_844_0_41_01_211025-164059_bem_5a5_elicit_0	Two men and one is putting on a cap.
1_3775_2_11_01_211105-195450_bem_cee_elicit_1	The girls are dirty on their bodies because of the mud.
31_3_02_210926-163030_bem_81c_elicit_1	Why do these children look dark?
4_4655_4_41_01_211031-011755_bem_5a5_elicit_2	This man looks like a groom and the woman with a white dress is the bride.
5_4778_0_51_01_220115-220403_bem_03f_elicit_0	Four people are sitting on rocks, the ones on the right are women while the ones on the left are men.
7_5447_3_72_02_170101-045550_bem_74d_elicit_1	There is green grass on the side of the road.
22_2102_4_221_01_211110-141011_bem_50c_elicit_2	there are other cars on the road
39_1028_0_391_01_211118-170542_bem_901_elicit_0	Two men are standing under a parked car in the middle of a tarred road.
5_4901_4_51_01_220116-120459_bem_03f_elicit_2	These children are preparing to jump into the water so that they start swimming. One of the older ones has even jumped and there is a tall building at a distance from where they are.
9_2250_1_92_02_211027-061511_bem_901_elicit_0	Is he not doing anything?
19_7101_0_191_01_220118-134841_bem_524_elicit_0	A young man is standing on the side of the river
689_1_02_211006-133612_bem_dcc_elicit_0	But each one of them has different things they are doing. Have you seen?
30_9909_4_301_01_220124-125609_bem_c25_elicit_2	Behind this vehicle there is a building with a lot of windows and in front there is a broken building.
35_11089_1_352_02_220117-191817_bem_f12_elicit_0	What is exactly happening?
21_1919_0_211_01_211112-235301_bem_83a_elicit_0	an elderly white woman at the market is smiling as she is picking vegetables and packing them in a bag
19_1278_3_192_02_211110-072409_bem_d8d_elicit_1	And it is painted in different colors.
29_3759_4_291_01_211114-101743_bem_433_elicit_2	Yes my friend, if you try to remove the children from where they are playing from they can be very different.
33_4736_1_332_02_211109-143818_bem_b14_elicit_0	the woman in front has put food on her lips
30_4015_0_301_01_211109-192733_bem_654_elicit_0	A boy and a girl are watching animals.
26_3180_3_262_02_211110-124012_bem_8f1_elicit_1	And he is just alone, I don't know if he was waiting for people to enter then he started walking.
29_9486_4_291_01_220112-153031_bem_9ff_elicit_2	Among the many buildings, there are some writings on top, they must be the names of a particular building.
39_1197_3_392_02_211118-142111_bem_1e5_elicit_1	This man is doing a backflip, it seems he hurt himself while working that's why he is tying it.
38_6091_0_381_01_211112-225940_bem_ba5_elicit_0	Two children and a woman are sitting on a chair.
653_4_01_211005-124702_bem_dcc_elicit_2	I have seen. This man doesn't seem to be paying attention to the one singing. It's like he is just lost in thought.
9_5895_4_91_01_211030-114052_bem_901_elicit_2	On the left side of the young man there are hills though they are not very high.
36_5460_3_362_02_211113-114307_bem_dbf_elicit_1	behind the policeman who is folding his arms there is a black man
35_11177_1_352_02_220118-145948_bem_f12_elicit_0	There are also a lot of other people.
37_11577_2_371_01_211113-215206_bem_5bb_elicit_1	the room he is in has computer buttons and other different things
31_4266_0_311_01_211110-082540_bem_85e_elicit_0	A white person is jumping in the middle of the mountains.
16_6285_4_161_01_220110-190330_bem_5da_elicit_2	Yes this is a nice place,every year they choose a nice town to host such games.
2_271_3_22_02_211025-114600_bem_2a5_elicit_1	the man in the middle is wearing a watch on his left wrist
8_1805_3_82_02_211026-163933_bem_ce8_elicit_1	He has even put two cups on the table.
20_7398_4_201_01_220116-203103_bem_62a_elicit_2	there are three empty chairs
25_2800_2_251_01_211109-192640_bem_5da_elicit_1	Yes it looks like there are no people at their house.
29_9700_3_292_02_220114-215510_bem_84b_elicit_1	This place has white flowers, could it be a school for children?
9_5852_1_92_02_211028-043013_bem_ebf_elicit_0	The dogs have two similar colors.
36_5587_2_361_01_211114-184921_bem_654_elicit_1	they are looking as if they are watching something and they are happy
26_8878_2_261_01_211112-031527_bem_8f1_elicit_1	yes that's true because that's what would cause people to gather in one place like this
335_4_01_211016-000139_bem_9d4_elicit_2	There are houses or shops on the side of the road because there are buildings.
27_3250_4_271_01_211110-131808_bem_e72_elicit_2	On the side of the policeman there are two cars, a white one and a black one.
9_2201_4_91_01_211025-191413_bem_ebf_elicit_2	On the ground, it looks like there are people who are about to climb with them.
37_5916_1_372_02_211112-102928_bem_aa2_elicit_0	He is kneeling down removing a tyre.
30_4162_0_301_01_211110-185815_bem_654_elicit_0	Two ladies are running on the side of the river.
38_11762_0_381_01_211114-121044_bem_ba5_elicit_0	Three people are playing in a play park in the city.
8_5630_3_82_02_211105-053919_bem_901_elicit_1	He is not seated anywhere.
15_7320_4_151_01_211027-084001_bem_9ff_elicit_2	Maybe it's from sliding where it's sleeping.
14_3297_0_141_01_211103-221058_bem_ebf_elicit_0	A woman is sitting in a field where there are different dogs.
143_3_02_210928-112107_bem_9d4_elicit_1	This woman is leaning on the man. But if the man makes a mistake then the woman can fall.
9_5945_0_91_01_211030-160048_bem_901_elicit_0	Three dogs are playing on the green grass in the afternoon.
17_7893_2_171_01_211110-055950_bem_947_elicit_1	This man has a lot of white beards.
33_10468_4_331_01_220128-155428_bem_b40_elicit_2	This place looks like a farm that is under the mountain. It's like these people live nearby and at a distance there is a small house made of grass.
19_1422_1_192_02_211110-171415_bem_d8d_elicit_0	One white man is wearing a black coat and a black hat.
31_4351_0_311_01_211110-165947_bem_85e_elicit_0	a cat is on top of a poster that is on the wall of a building and it's looking down
35_5424_0_351_01_220117-163959_bem_ba5_elicit_0	One white skinned man is walking along the road with headphones in his ears
33_10632_4_331_01_220324-221620_bem_c25_elicit_2	This young white man who is playing basketball looks tall and is wearing a white short.
5_1211_2_51_01_211102-105643_bem_e3a_elicit_1	he is wearing a red hat
19_1272_3_192_02_211110-072045_bem_d8d_elicit_1	Indeed, the crowd behind him is huge and the people are wearing clothes of different colors.
21_7697_1_212_02_220115-202251_bem_62a_elicit_0	She is wearing a white shirt and has long black hair
37_5935_4_371_01_211113-053740_bem_5bb_elicit_2	There are a lot of pots on the table and there are trees behind them.
30_9921_4_301_01_220124-145711_bem_c25_elicit_2	There are tall buildings on the side of the road and an old man walking on the side of the road.
32_10225_4_321_01_220120-004236_bem_b8a_elicit_2	It looks like at this time the sea is full and there are waves on the sea.
37_11682_2_371_01_211114-151914_bem_5bb_elicit_1	the other young man is sitting on a bench
12271_1_02_211024-150322_bem_dcc_elicit_0	This place is made for people to go and relax, chat and chat that's why they have even put chairs.
35_10995_2_351_01_220118-085958_bem_ba5_elicit_1	It is where people wait for buses.
25_2769_1_252_02_211109-162235_bem_f08_elicit_0	This lady is sleeping at the station because there were no buses that's why she bought food in the morning.
529_1_02_210929-234711_bmb_b21_elicit_0	He seems to be paying attention, what could he be doing?
28_3530_3_282_02_211111-035747_bem_665_elicit_1	There's a light in front of him that's on, and a window on the wall with a picture of an angel on it.
35_11158_2_351_01_220118-193150_bem_ba5_elicit_1	There are glasses in the cart. Maybe they are going to sell them at the market.
17_6461_1_172_02_220112-002721_bem_5da_elicit_0	This man is wearing a ring and he is removing something from the pocket of his short.
32_4685_3_322_02_211112-102323_bem_947_elicit_1	He is putting on a white shirt while sitting in the car.
22_2062_4_221_01_211110-080406_bem_50c_elicit_2	A child is holding a toy in his hands.
28_9383_0_281_01_220110-195321_bem_94f_elicit_0	A lady is walking with a guitar in her hands.
21_1758_1_212_02_211112-174115_bem_85e_elicit_0	there's a very big building on one side and there doesn't seem to be any people on this road even though it looks like it's in town
35_5356_4_351_01_220117-151851_bem_ba5_elicit_2	They must be selling to the passers by and those who have just come to visit.
39_947_1_392_02_211117-202218_bem_901_elicit_0	She is also wearing a beautiful black dress.
22_7706_1_222_02_211111-212955_bem_50c_elicit_0	he is wearing a black trousers
36_5536_0_361_01_211114-161341_bem_654_elicit_0	a lady is standing wearing a black dress and she has put a red flower on top of her dress
21_1712_1_212_02_211112-094824_bem_85e_elicit_0	It looks like this man makes and sells a lot of things at this place.
18_6709_0_181_01_220116-123330_bem_524_elicit_0	A man is in the bush resting.
18_11973_1_182_02_211109-171207_bem_433_elicit_0	This place looks to be crowded with different people.
18_11990_3_182_02_211109-163207_bem_433_elicit_1	Yes that's how it looks like because there are a lot of police officers at this place.
25_2739_3_252_02_211109-154108_bem_f08_elicit_1	One young man is jumping in the air while others are taking pictures.
32_10393_1_322_02_220324-002458_bem_c25_elicit_0	What kind of clothes is this man and woman wearing?
27_3357_1_272_02_211111-121018_bem_f07_elicit_0	What is happening at this place?
21_7508_2_211_01_220117-000210_bem_665_elicit_1	They are working together to save lives, this is true medicine.
12358_1_02_211026-171907_bem_dcc_elicit_0	Yes I have seen. They are many and they are wearing similar clothes. They are of the same color. Maybe they were playing a game.
19_1405_2_191_01_211109-224959_bem_665_elicit_1	I'm just wondering how he is sleeping down, won't the mother pick him up and put him on a leash?
28_9417_1_282_02_220105-124533_bem_9ff_elicit_0	There is a brown dog in the middle, maybe they have it that's why they are not chasing it.
28_3458_1_282_02_211110-093024_bem_665_elicit_0	Their skin color is Chinese but the seller is light-coloured skin.
29_9627_4_291_01_220112-214700_bem_9ff_elicit_2	It looks like they built this building in the middle of the bush because there are only trees on the other side.
30_3992_1_302_02_211108-234224_bem_dbf_elicit_0	The men look angry, what could be the reason?
21_7498_1_212_02_220115-124107_bem_62a_elicit_0	One of the men is wearing a grey cap.
34_10942_2_341_01_220129-151516_bem_d0b_elicit_1	Near the building there is a brown dog kneeling and there is a black trash bin.
33_4941_1_332_02_211110-203601_bem_b14_elicit_0	In this market there are a lot of small shops
22_2143_1_222_02_211110-085405_bem_004_elicit_0	This is a restaurant.
16_7584_0_161_01_211109-102618_bem_74d_elicit_0	Two dogs, a black one and a brown one are running.
5_4867_4_51_01_220116-111941_bem_03f_elicit_2	yes I have seen it too because it's running to where it's taking what it's carrying
7_5372_0_71_01_211104-120812_bem_1e5_elicit_0	A dog is on the grass.
22_2083_0_221_01_211110-122250_bem_50c_elicit_0	there are three posters written on the road
22_2063_3_222_02_211109-114850_bem_004_elicit_1	There is a river at the far end.
21_1798_2_211_01_211112-111702_bem_83a_elicit_1	behind them are trees on the side of the road and some parked cars
16_6403_0_161_01_220111-163115_bem_5da_elicit_0	A man with a black cap and a blue shirt is taking pictures.
33_4759_4_331_01_211109-161732_bem_c25_elicit_2	On top of the building there are two posters with road signs
29_3869_3_292_02_211114-201430_bem_a9e_elicit_1	The child is also feeling nice on top.
