utt_id	text
32_4544_4_321_01_211112-002913_bem_e94_elicit_2	I think they are holding flowers in their hands and they are hugging each other.
4_953_0_41_01_211027-135727_bem_5a5_elicit_0	Two old women with bald heads.
37_11684_4_371_01_211114-152427_bem_5bb_elicit_2	behind there is a chair and grass
2_4149_0_21_01_211031-165845_bem_2a5_elicit_0	the motorcycles are in the same position and they all have the same color
8_5627_2_81_01_211102-080543_bem_ce8_elicit_1	these three are on a swing
29_3939_1_292_02_211115-061158_bem_a9e_elicit_0	it seems they are very happy to be playing this game
21_7630_4_211_01_220118-100858_bem_665_elicit_2	yes, the whole group is ready that's why these two are hugging each other
12_2959_3_122_02_211106-094908_bem_e3a_elicit_1	there is dry grass where the dogs are running from
14_3321_1_142_02_211029-191139_bem_743_elicit_0	What is he carrying in his hands?
11_6360_2_111_01_211030-095309_bem_1e5_elicit_1	The lady has a lot of neck chains and a lot of rings in her hands and she is wearing a watch.
4_844_0_41_01_211025-164059_bem_5a5_elicit_0	Two men,one is putting on a cap.
1_3775_2_11_01_211105-195450_bem_cee_elicit_1	the ladies are dirty on their bodies because of the mud
31_3_02_210926-163030_bem_81c_elicit_1	Why are these children looking dark?
4_4655_4_41_01_211031-011755_bem_5a5_elicit_2	The man looks like a bride.
5_4778_0_51_01_220115-220403_bem_03f_elicit_0	four people are sitting on rocks, the ones on the right are women and the ones on the left are men
7_5447_3_72_02_170101-045550_bem_74d_elicit_1	There is green grass on the side of the road.
22_2102_4_221_01_211110-141011_bem_50c_elicit_2	there are other cars on the road
39_1028_0_391_01_211118-170542_bem_901_elicit_0	Two men are standing under an open vehicle in the middle of a tarred road.
5_4901_4_51_01_220116-120459_bem_03f_elicit_2	they are preparing to jump into the water so that they can start swimming. the older one is in the air and there is a tall building at a distance from where they are
9_2250_1_92_02_211027-061511_bem_901_elicit_0	Isn't he doing anything?
19_7101_0_191_01_220118-134841_bem_524_elicit_0	The man is standing besides the river
689_1_02_211006-133612_bem_dcc_elicit_0	Each one of them is doing something different. Have you seen?
30_9909_4_301_01_220124-125609_bem_c25_elicit_2	Behind this vehicle there is a building with a lot of windows and there is a broken building in front of it.
35_11089_1_352_02_220117-191817_bem_f12_elicit_0	What is happening?
21_1919_0_211_01_211112-235301_bem_83a_elicit_0	an elderly white woman at the market is smiling as she is picking vegetables and putting them in a bag
19_1278_3_192_02_211110-072409_bem_d8d_elicit_1	it is painted with different colors
29_3759_4_291_01_211114-101743_bem_433_elicit_2	Yes my friend, if you tried to remove the children from where they are playing you would be different.
33_4736_1_332_02_211109-143818_bem_b14_elicit_0	The lady in front has put food on her lips
30_4015_0_301_01_211109-192733_bem_654_elicit_0	A young boy and a young girl are watching animals.
26_3180_3_262_02_211110-124012_bem_8f1_elicit_1	And he is just alone in it, I don't know if he was waiting for people to come in so that it can start moving.
29_9486_4_291_01_220112-153031_bem_9ff_elicit_2	there are some writings on top of the buildings maybe they are names of the same building.
39_1197_3_392_02_211118-142111_bem_1e5_elicit_1	He is folding something that has been folded so that he doesn't injure himself.
38_6091_0_381_01_211112-225940_bem_ba5_elicit_0	Two children and a woman are sitting on a chair.
653_4_01_211005-124702_bem_dcc_elicit_2	I have seen. It's like this man is not paying attention to the one singing. It's like he has a lot on his mind.
9_5895_4_91_01_211030-114052_bem_901_elicit_2	there seems to be some hills on his left but they are not very high.
36_5460_3_362_02_211113-114307_bem_dbf_elicit_1	behind the policeman who is folding his arms is a black man
35_11177_1_352_02_220118-145948_bem_f12_elicit_0	There are a lot of other people in this place
37_11577_2_371_01_211113-215206_bem_5bb_elicit_1	the room he is in has buttons for the computer and other different things
31_4266_0_311_01_211110-082540_bem_85e_elicit_0	a white person is jumping between mountains
16_6285_4_161_01_220110-190330_bem_5da_elicit_2	Yes this is a nice place,every year they choose a nice town to host the games.
2_271_3_22_02_211025-114600_bem_2a5_elicit_1	the man in the middle is wearing a watch on his left wrist
8_1805_3_82_02_211026-163933_bem_ce8_elicit_1	He has even put two cups on the table.
20_7398_4_201_01_220116-203103_bem_62a_elicit_2	there are three empty chairs
25_2800_2_251_01_211109-192640_bem_5da_elicit_1	Yes it looks like there are no people at home at this time.
29_9700_3_292_02_220114-215510_bem_84b_elicit_1	there are a lot of white leaves in this place. could this be a school for children?
9_5852_1_92_02_211028-043013_bem_ebf_elicit_0	The dogs have the same two colors.
36_5587_2_361_01_211114-184921_bem_654_elicit_1	they look like they are watching something and they are very happy
26_8878_2_261_01_211112-031527_bem_8f1_elicit_1	yes you are right, because that's what would cause people to meet together like this
335_4_01_211016-000139_bem_9d4_elicit_2	It looks like there are houses or shops on the side of the road because there are buildings.
27_3250_4_271_01_211110-131808_bem_e72_elicit_2	Besides the policeman there are two vehicles, one is white and the other one is black.
9_2201_4_91_01_211025-191413_bem_ebf_elicit_2	It looks like there are people on the ground that they are going to climb with.
37_5916_1_372_02_211112-102928_bem_aa2_elicit_0	He is kneeling down removing the tyre.
30_4162_0_301_01_211110-185815_bem_654_elicit_0	Two ladies are running besides the river.
38_11762_0_381_01_211114-121044_bem_ba5_elicit_0	Three people are playing in a play park in the city.
8_5630_3_82_02_211105-053919_bem_901_elicit_1	He is not sitting anywhere.
15_7320_4_151_01_211027-084001_bem_9ff_elicit_2	Maybe it's from being trimmed where it's sleeping.
14_3297_0_141_01_211103-221058_bem_ebf_elicit_0	A woman is sitting in a field full of dogs.
143_3_02_210928-112107_bem_9d4_elicit_1	This woman is leaning against the man. If the man moves a little, the woman can fall.
9_5945_0_91_01_211030-160048_bem_901_elicit_0	Three dogs are playing on a lawn in the afternoon.
17_7893_2_171_01_211110-055950_bem_947_elicit_1	This man has a lot of white beards.
33_10468_4_331_01_220128-155428_bem_b40_elicit_2	This place looks like it's in a field under a mountain, it seems these people live nearby and there's a grass house at a distance.
19_1422_1_192_02_211110-171415_bem_d8d_elicit_0	One white man is wearing a black coat and a black hat
31_4351_0_311_01_211110-165947_bem_85e_elicit_0	a cat is on top of a poster that has been put on the wall of a building and it is looking down
35_5424_0_351_01_220117-163959_bem_ba5_elicit_0	One white skinned man is walking along the road with his headphones on
33_10632_4_331_01_220324-221620_bem_c25_elicit_2	This young white man who is playing rugby looks tall and is wearing a white short.
5_1211_2_51_01_211102-105643_bem_e3a_elicit_1	he is wearing a red cap
19_1272_3_192_02_211110-072045_bem_d8d_elicit_1	the crowd behind him is huge and they are wearing clothes with different colours
21_7697_1_212_02_220115-202251_bem_62a_elicit_0	She is wearing a white shirt and has long black hair.
37_5935_4_371_01_211113-053740_bem_5bb_elicit_2	There are a lot of pots on the table and there are trees behind.
30_9921_4_301_01_220124-145711_bem_c25_elicit_2	On the side of the road there are tall buildings and there is an old man walking on the side of the road.
32_10225_4_321_01_220120-004236_bem_b8a_elicit_2	It seems the sea is full at this time and there are waves.
37_11682_2_371_01_211114-151914_bem_5bb_elicit_1	the other man is sitting on a chair
12271_1_02_211024-150322_bem_dcc_elicit_0	This place is made for people to go and rest, relax or chat that's why there are chairs.
35_10995_2_351_01_220118-085958_bem_ba5_elicit_1	It is where people wait for buses.
25_2769_1_252_02_211109-162235_bem_f08_elicit_0	This woman is sleeping at the station because there were no buses that is why she has to buy food in the morning.
529_1_02_210929-234711_bmb_b21_elicit_0	He seems to be paying attention. What could he be doing?
28_3530_3_282_02_211111-035747_bem_665_elicit_1	In front of him is a bright light, a window on the wall and a picture of a crown.
35_11158_2_351_01_220118-193150_bem_ba5_elicit_1	There are glasses in the cart. Maybe they are going to sell them at the market
17_6461_1_172_02_220112-002721_bem_5da_elicit_0	This man is wearing a ring and he is removing something from the pocket of his short.
32_4685_3_322_02_211112-102323_bem_947_elicit_1	And the time he was sitted in the car,he was wearing a white shirt.
22_2062_4_221_01_211110-080406_bem_50c_elicit_2	A child is holding a toy in his hands.
28_9383_0_281_01_220110-195321_bem_94f_elicit_0	A lady is walking with a guitar in her hands.
21_1758_1_212_02_211112-174115_bem_85e_elicit_0	on the other side is a very big building. there doesn't seem to be any people passing through this road even though he is passing through a town in the afternoon.
35_5356_4_351_01_220117-151851_bem_ba5_elicit_2	They must be selling to the passersby
39_947_1_392_02_211117-202218_bem_901_elicit_0	She is wearing a nice black dress.
22_7706_1_222_02_211111-212955_bem_50c_elicit_0	he is wearing a black trousers
36_5536_0_361_01_211114-161341_bem_654_elicit_0	a woman is standing wearing a black dress and she has put a red flower on top of her dress
21_1712_1_212_02_211112-094824_bem_85e_elicit_0	It looks like there are a lot of things that have been made and sold in this place.
18_6709_0_181_01_220116-123330_bem_524_elicit_0	A man is resting in the bush.
18_11973_1_182_02_211109-171207_bem_433_elicit_0	This place seems to be a busy place for different kinds of people.
18_11990_3_182_02_211109-163207_bem_433_elicit_1	Yes that's how it looks like because there are a lot of police officers.
25_2739_3_252_02_211109-154108_bem_f08_elicit_1	One man is jumping in the air while others are taking pictures.
32_10393_1_322_02_220324-002458_bem_c25_elicit_0	What are this man and woman wearing?
27_3357_1_272_02_211111-121018_bem_f07_elicit_0	What is happening at this place?
21_7508_2_211_01_220117-000210_bem_665_elicit_1	They are working together to save lives, that is true medicine.
12358_1_02_211026-171907_bem_dcc_elicit_0	Yes I have seen them, they are many and they are wearing similar clothes, they are of the same color, it's like they were playing a game.
19_1405_2_191_01_211109-224959_bem_665_elicit_1	I'm amazed at how he is lying down, won't his mother pick him up and comfort him?
28_9417_1_282_02_220105-124533_bem_9ff_elicit_0	There is a brown dog in the middle, maybe they are with it that's why they are chasing each other.
28_3458_1_282_02_211110-093024_bem_665_elicit_0	They are of Chinese descent, but the seller is light-coloured skin.
29_9627_4_291_01_220112-214700_bem_9ff_elicit_2	It looks like they have built this building in the middle of the forest because there are only trees on the other side.
30_3992_1_302_02_211108-234224_bem_dbf_elicit_0	The men look upset, what could be the reason?
21_7498_1_212_02_220115-124107_bem_62a_elicit_0	One of the men is wearing a grey hat.
34_10942_2_341_01_220129-151516_bem_d0b_elicit_1	Near the building there is a brown dog that is kneeling and there is a black trash bin.
33_4941_1_332_02_211110-203601_bem_b14_elicit_0	This market has a lot of stands
22_2143_1_222_02_211110-085405_bem_004_elicit_0	This is a restaurant.
16_7584_0_161_01_211109-102618_bem_74d_elicit_0	These dogs look very big,one has black fur and the other one has brown fur and it looks like they are running for something.
5_4867_4_51_01_220116-111941_bem_03f_elicit_2	yes I have seen it's carrying something in its mouth
7_5372_0_71_01_211104-120812_bem_1e5_elicit_0	A dog is on the grass in the field.
22_2083_0_221_01_211110-122250_bem_50c_elicit_0	there are three posters written on the road
22_2063_3_222_02_211109-114850_bem_004_elicit_1	there's a river on the far left
21_1798_2_211_01_211112-111702_bem_83a_elicit_1	behind them are some trees on the side of the road and there are some vehicles parked there
16_6403_0_161_01_220111-163115_bem_5da_elicit_0	A man with a black cap and a blue shirt is taking pictures.
33_4759_4_331_01_211109-161732_bem_c25_elicit_2	On top of what has been built there are two posters with road signs on them
29_3869_3_292_02_211114-201430_bem_a9e_elicit_1	The child is also enjoying being lifted up.
13_3022_1_132_02_211024-101026_bem_9ed_elicit_0	They are on a hill full of sand that's why the motorbike has failed to pass.
32_4588_1_322_02_211111-092826_bem_947_elicit_0	Where is this place where this man and woman are?
12287_3_02_211024-161037_bem_dcc_elicit_1	They are well dressed and many are wearing black and white clothes.
